gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,0,1.1657772395230555,1,2,0,0,2,2,0,2,2,1,1,2,0.4998122871310375,1.1625459746934763
1,0,0,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,0,0,-1.4893587220678117,-0.4270581402188754
0,0,0,0,-0.8295205827584317,1,0,1,0,0,2,0,2,2,1,0,3,1.0216165451832002,-0.5137947020183975
1,0,1,1,-0.5444780367182193,0,1,0,2,2,0,0,0,0,0,1,3,-0.9908196220179748,-0.7365700167725618
1,0,0,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,0,0,-1.4710789550659844,-0.3744691363200806
0,0,0,0,-0.7888002190384014,1,2,1,2,0,0,0,0,0,0,1,1,0.5064594751317021,-0.551648196435483
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6518130339840859,-0.9858604249354307
0,0,1,1,-1.1960038562387048,1,2,1,0,0,0,0,0,2,0,1,0,0.6643301901474837,-0.888932537715924
1,0,0,1,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,1,3,-1.4860351280674797,-0.972492582501425
0,0,1,1,-0.62591876415828,1,2,1,2,0,2,0,2,2,0,1,2,1.3107692232121058,-0.23657741510725944
1,0,0,0,0.7992939660427822,1,0,0,2,0,2,0,0,0,1,0,2,-0.3659839499555126,0.22540727811944272
1,0,1,1,0.758573602322752,1,0,2,1,1,1,1,1,1,1,0,3,-1.5076384890696393,-0.5655895766636869
0,1,0,0,-1.1145631287986442,1,0,1,0,0,2,0,2,0,0,1,3,0.6676537841478158,-0.8224462718807867
0,1,1,1,-0.13727439951791576,0,1,0,0,2,2,0,0,0,0,1,3,-0.9675544640156493,-0.553501164693662
0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,1,-1.4827115340671475,-0.9968899979007819
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4827115340671475,-0.9968899979007819
0,0,1,1,0.3920903288424788,1,2,1,2,2,0,0,2,0,1,1,1,0.9867188081797118,0.7253337023469532
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4993295040688086,-0.9971105893600889
0,0,0,0,-0.6666391278783103,1,2,1,0,0,2,0,0,2,0,1,2,0.787303168159777,-0.37837360514981505
1,0,0,0,-0.8702409464784621,1,0,0,0,0,0,0,0,0,0,0,1,-0.6501512369839195,-0.7887178377527426
0,1,1,0,-0.2594354906780068,1,2,1,0,2,2,0,0,2,0,1,2,0.966777244177718,0.044919346114435044
1,0,0,1,0.880734693482843,1,0,0,0,2,2,2,0,0,1,1,2,-0.12502338493142473,0.44264574724500083
1,0,1,0,-0.0965540357978854,1,2,1,0,0,0,0,2,2,0,1,1,0.9734244321783826,0.25884894335038755
1,1,1,1,1.369379058123207,1,2,0,2,2,2,2,2,0,2,0,1,0.48651791112970877,1.2683416385771256
0,0,1,1,1.6137012404433893,1,0,1,2,2,2,2,2,2,2,1,0,1.4586691562268908,2.4029538095228076
1,0,1,1,-0.8295205827584317,1,2,2,1,1,1,1,1,1,2,1,0,-1.3547531650543558,-0.8868148597065765
0,0,0,0,-0.5444780367182193,1,0,1,2,0,2,2,2,2,0,1,2,1.3905354792200795,-0.15233353679790662
1,0,1,0,-0.9516816739185228,1,0,0,2,2,0,2,2,0,0,1,3,0.13920233809498894,-0.7437833574919017
0,0,1,1,-1.318164947398796,1,2,0,0,2,2,2,2,0,2,0,3,0.2854404741096075,-1.005779833710855
1,0,0,0,1.369379058123207,1,2,2,1,1,1,1,1,1,1,0,0,-1.3065610520495383,-0.2561438775477925
1,1,1,1,-0.9109613101984924,0,1,0,0,0,0,0,0,2,0,1,0,-1.004113998019304,-0.8458069074214006
0,0,1,1,0.9621754209229036,1,2,2,1,1,1,1,1,1,2,1,3,-1.3397969920528607,-0.39436648594957435
0,0,1,1,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,1,0,-1.5126238800701375,-0.4000798047456262
1,0,1,1,1.2879383306831464,0,1,0,2,0,2,2,2,2,2,1,0,-0.15659752793458118,0.6907670206735422
0,0,1,0,1.2879383306831464,1,2,0,2,2,2,2,0,2,2,1,3,0.5496661971360212,1.25717971073619
1,1,1,0,-0.7888002190384014,1,0,1,0,0,0,0,0,0,0,0,0,0.18905624809997262,-0.6311714175156655
1,0,0,0,-1.1145631287986442,1,0,1,0,0,0,2,2,2,0,1,2,1.0415581091851935,-0.8057474984112448
0,0,0,0,-1.1552834925186746,0,1,0,2,0,2,0,0,0,0,0,3,-0.9891578250178088,-0.9458892525089978
0,0,1,1,0.5142514200025698,1,0,2,1,1,1,1,1,1,2,1,0,-1.4876969250676457,-0.6147152946513613
1,0,1,0,-0.5851984004382496,1,2,1,0,0,0,0,2,2,0,1,2,0.9966895901807084,-0.25934245370774434
0,0,0,0,-1.1960038562387048,1,0,0,0,0,2,0,2,0,0,0,2,-0.23968737794288733,-0.9345508515006168
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4677553610656522,-0.9966914655874056
1,0,1,0,-0.13727439951791576,0,1,0,0,0,0,0,2,2,0,1,2,-0.626886078981594,-0.41794771294949523
0,0,0,0,1.4915401492832983,1,2,2,1,1,1,1,1,1,2,0,1,-1.3348116010523623,-0.265452837130549
0,0,0,0,-0.46303730927815856,1,2,1,0,2,0,0,2,2,0,1,1,1.1661928841976528,-0.12670080922643037
0,0,0,0,-0.5037576729981889,1,0,0,0,0,0,0,0,0,0,1,2,-0.6784017859867437,-0.5967370907178389
1,0,1,1,1.6137012404433893,1,2,1,2,2,2,0,2,2,2,1,0,1.5135084572323727,2.509080360595417
1,0,0,0,-1.0331224013585834,0,1,0,0,0,0,0,0,0,1,1,1,-1.343120586053193,-0.9392273904379257
1,0,0,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,0,1,-1.4860351280674797,-0.9636248058372825
0,0,1,0,-1.0738427650786138,1,2,0,0,0,0,0,0,0,0,0,2,-0.47898614596680894,-0.8670057466608058
1,0,0,1,-0.7888002190384014,1,0,0,0,0,0,0,2,2,0,0,1,0.05445069108651675,-0.6388259411536192
0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.9969341161926433
0,0,0,0,-1.1960038562387048,1,0,1,2,2,0,0,0,0,0,1,2,0.47654712912871167,-0.8970282442724917
1,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,2,2,0,0,2,1.044881703185526,-0.7235551206734474
1,0,0,0,-1.0738427650786138,1,0,1,0,2,0,0,2,0,0,1,2,0.6676537841478158,-0.7748205758164001
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4876969250676457,-0.9969561753385741
0,0,0,0,-0.8702409464784621,1,0,2,1,1,1,1,1,1,1,0,1,-1.4860351280674797,-0.9009106539562954
0,0,0,0,1.247217966963116,1,2,1,0,2,0,0,2,2,1,0,0,1.1678546811978192,1.7017597378235678
0,1,0,0,-1.1960038562387048,1,0,1,0,0,2,0,0,0,0,0,3,0.3419415721152558,-0.9162638195240643
1,0,0,0,-1.0738427650786138,1,0,2,1,1,1,1,1,1,1,0,3,-1.51594747407047,-0.9508966786352672
0,0,1,1,1.5322605130033284,1,2,0,2,2,0,0,2,0,2,1,1,0.14751132309581955,1.1438177597983101
1,0,1,0,0.18848851024232702,1,0,1,0,0,2,2,0,2,0,1,2,0.8504514541660894,0.5027569199061651
0,1,0,0,0.22920887396235737,1,0,2,1,1,1,1,1,1,2,0,3,-1.481049737066981,-0.6811133239027758
0,1,0,0,-0.13727439951791576,1,2,0,2,2,0,0,0,0,0,1,0,-0.20645143793956489,-0.2474084557592343
1,0,0,0,-0.9516816739185228,1,0,2,1,1,1,1,1,1,1,1,2,-1.491020519067978,-0.9331611253069825
1,1,1,0,-0.38159658183809786,1,0,2,1,1,1,1,1,1,1,1,2,-1.462769970065154,-0.7917178815993181
0,1,1,0,-0.5037576729981889,1,2,1,0,0,2,0,2,0,0,0,2,0.8654076271675846,-0.14503195949484413
0,0,1,1,1.5322605130033284,1,2,2,1,1,1,1,1,1,2,0,3,-1.3530913680541898,-0.22720227808671087
1,0,1,0,1.5322605130033284,1,0,1,2,2,2,2,0,2,2,0,1,1.2044142152014738,2.120221736128994
0,1,0,0,-1.1145631287986442,1,0,1,0,2,0,0,2,0,0,1,2,0.6626683931473177,-0.8326155381548406
1,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,0,2,1,0,0.534710024134526,1.5210732735051837
0,0,1,1,1.6137012404433893,0,1,0,2,2,2,2,0,2,2,0,1,-0.3028356639492,0.7060319496575884
1,0,0,0,-1.1552834925186746,1,0,1,2,2,0,2,0,2,0,1,3,1.001674981181207,-0.8467113324045594
0,0,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.933050829577329
0,0,1,1,-0.38159658183809786,1,2,1,2,0,0,0,0,0,1,0,1,0.5679459641378485,-0.20686374553860323
0,0,0,0,-0.8702409464784621,1,0,0,0,0,0,0,2,2,0,1,2,0.004596781081533054,-0.6898487456913341
1,0,1,1,-0.38159658183809786,1,0,2,1,1,1,1,1,1,1,1,1,-1.4876969250676457,-0.8093210800520187
0,0,0,0,-0.8295205827584317,1,0,0,0,2,0,2,0,0,0,1,2,-0.3477041829536853,-0.7170256134779596
1,0,1,1,0.6771328748826912,1,2,1,0,2,2,0,2,0,1,1,2,0.9601300561770538,0.9884331358624414
1,0,1,0,-0.748079855318371,1,2,1,0,0,0,0,0,2,0,1,2,0.677624566148813,-0.5031842528257296
1,0,1,1,0.9621754209229036,0,1,0,0,2,2,0,0,0,1,1,1,-0.952598291014154,-0.1359877096632561
0,0,1,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,1,3,-1.491020519067978,-0.9855957151842623
0,0,0,0,1.4915401492832983,1,2,1,0,2,2,2,2,2,2,1,0,1.5201556452330371,2.2834373568702615
1,1,1,0,-1.0738427650786138,1,2,1,0,0,2,0,0,0,0,1,2,0.53304822713436,-0.804115121612373
0,0,1,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,1,0,1,-1.46443176706532,-0.5504570025552251
1,0,1,0,-0.5851984004382496,1,2,1,0,0,0,0,2,2,0,1,2,0.9950277931805424,-0.2610851262362699
1,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,0,0.1574821050968162,-0.9751176208671786
0,0,0,0,-1.1960038562387048,0,1,0,0,0,0,0,2,0,0,0,1,-0.9825106370171443,-0.9577129547278543
1,0,0,0,-1.2367242199587352,1,0,1,0,0,2,0,0,2,0,1,2,0.7008897241511383,-0.9319699314267245
1,0,0,0,0.880734693482843,1,0,2,1,1,1,1,1,1,2,0,1,-1.4993295040688086,-0.5607586237048631
1,0,0,0,-0.3408762181180675,1,0,0,0,0,0,2,0,0,0,1,1,-0.45405919096431707,-0.4456540002384576
0,0,1,1,0.880734693482843,1,2,0,2,0,0,2,0,0,2,0,0,-0.1582593249347472,0.4386309826856128
1,0,0,0,-0.7073594915983407,1,0,2,1,1,1,1,1,1,0,0,3,-1.4960059100684764,-0.8683072362707172
0,0,0,0,0.5142514200025698,1,0,0,2,0,2,2,2,2,2,0,0,0.5612987761371843,0.5907287938778064
1,0,0,0,0.5549717837226001,0,1,0,2,0,2,2,0,0,2,0,3,-0.8811410200070108,-0.231349397521683
0,0,1,0,-0.8295205827584317,1,0,0,2,0,0,2,0,0,0,0,0,-0.3510277769540174,-0.7011430284078537
0,0,1,1,1.5729808767233588,1,0,1,0,0,2,0,0,0,2,0,2,0.37517751211857825,1.3926890441884952
0,0,0,0,-0.7888002190384014,0,1,0,0,2,0,0,0,0,0,1,2,-1.1004982240289392,-0.8337405545973063
0,1,0,0,-1.2774445836787656,1,0,1,0,2,0,0,0,0,0,1,2,0.27380789510844483,-0.9735734806520294
0,0,1,1,1.0436161483629645,1,0,1,0,2,2,0,2,0,0,1,2,0.8903345821700764,1.4258659996682717
0,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,1,0,0.3436033691154218,-0.7618277388632162
1,0,1,1,0.6364125111626608,1,2,2,1,1,1,1,1,1,2,0,3,-1.3697093380558512,-0.48811785615505987
1,0,0,0,1.5729808767233588,1,2,1,2,0,0,2,0,2,1,0,1,1.0930738161903437,1.9447853485421172
1,0,0,1,-0.9516816739185228,1,0,2,1,1,1,1,1,1,0,0,3,-1.4744025490663168,-0.9245580583940085
0,0,1,1,-0.5851984004382496,1,0,0,0,0,0,0,2,0,0,0,3,-0.2928648819482031,-0.5280669694355621
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.481049737066981,-0.9968679387548512
0,1,1,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,1,0,-1.4860351280674797,-0.44854374835537963
1,0,0,0,-1.2774445836787656,1,0,1,0,2,0,0,0,2,0,1,2,0.6726391751483144,-0.9682792856286608
0,0,1,0,0.9621754209229036,1,2,1,2,0,0,0,2,2,1,1,2,1.1047063951915064,1.3195188571363554
1,0,0,0,0.880734693482843,0,1,0,2,2,0,0,0,2,2,0,0,-0.6169152969805971,0.06715496521258299
0,0,1,1,-0.748079855318371,1,0,2,1,1,1,1,1,1,2,1,3,-1.4976677070686424,-0.8894619572182608
0,1,0,0,-0.748079855318371,0,1,0,0,0,0,0,2,2,0,1,2,-0.6119299059800988,-0.7089960843591838
1,0,0,0,0.880734693482843,1,0,0,2,2,0,2,2,0,0,1,3,0.17077648109814536,0.7074657941430841
1,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,0,0,2,0,3,0.11261358609233106,1.1157364670285255
1,0,0,0,-0.62591876415828,1,0,0,2,2,0,0,0,0,1,0,3,-0.28787949094770476,-0.5880016689292806
0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,2,-1.4876969250676457,-0.9969561753385741
0,0,1,0,-0.0965540357978854,1,2,1,0,0,0,0,0,2,0,1,2,0.6726391751483144,0.1519944404620648
0,0,0,1,0.7178532386027215,1,0,2,1,1,1,1,1,1,2,0,1,-1.4827115340671475,-0.5774573971744049
1,0,0,1,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,3,-1.4893587220678117,-0.9800588695556558
1,0,1,0,-0.8295205827584317,1,0,0,0,0,2,2,2,2,0,1,2,0.31202922611226586,-0.6786868178503985
0,0,0,0,-0.7888002190384014,1,0,1,0,2,2,0,0,0,0,1,2,0.544680806135523,-0.5856413403146955
0,1,1,0,-0.30015585439803716,1,0,1,0,0,0,0,0,0,0,1,2,0.1508349170961516,-0.2058710839717216
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,2,2,0,1,2,0.8521132511662559,-0.931572866799972
0,0,0,0,0.14776814652229667,1,2,0,0,2,0,2,0,2,1,1,3,0.19736523310080326,0.10244959870170696
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,2,0,0,0,1,3,-0.4823097399671412,-0.9385876752059352
1,0,1,0,1.369379058123207,1,2,0,0,0,0,2,0,2,0,0,2,-0.030300955921955676,0.8756888410106214
1,0,1,0,-0.7073594915983407,1,2,1,0,0,2,0,2,2,0,1,2,1.2077378092018058,-0.3422186649693936
0,0,1,1,1.1657772395230555,1,0,0,0,0,2,2,2,2,2,1,0,0.3003966471111027,1.030742577757529
1,0,0,0,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,1,0,1.6680555782478224,2.3962919474517355
0,1,0,0,0.10704778280226633,0,1,0,0,0,2,0,2,0,0,1,2,-0.8279635160016948,-0.37285881866713944
0,0,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,1,1,-0.5371490409726233,-0.9843383438662122
0,0,1,1,0.6364125111626608,1,0,2,1,1,1,1,1,1,2,0,0,-1.4660935640654862,-0.5394494887358046
1,0,0,0,1.5322605130033284,0,1,0,0,0,0,2,0,2,2,1,3,-0.8213163280010305,0.22942204267883054
0,0,0,1,-0.8295205827584317,1,2,1,0,2,2,0,2,2,0,1,2,1.3473287572157604,-0.4429848435808425
1,0,1,0,1.1657772395230555,1,2,1,0,2,2,2,2,2,0,1,2,1.639805029244998,2.140802919282339
0,0,0,0,0.22920887396235737,1,0,1,0,2,2,2,0,0,0,1,1,0.6477122201458225,0.43446180410471014
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.21896859410296257,-0.9743014324677426
0,0,1,1,0.9621754209229036,1,2,0,2,0,0,0,2,0,1,0,0,0.014567563082529699,0.5437207538994796
0,0,0,0,-1.1145631287986442,1,0,1,0,0,0,2,0,2,0,1,1,0.6859335511496436,-0.8178800286731313
1,0,1,0,-0.8702409464784621,1,0,0,0,0,0,0,0,0,0,1,0,-0.626886078981594,-0.7755264684861825
0,0,1,1,1.0843365120829946,1,2,1,0,2,2,0,2,2,1,1,2,1.3755793062185846,1.7543487417223624
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6435040489832552,-0.9857501292057771
1,1,1,0,1.6137012404433893,1,2,1,0,2,2,0,2,2,2,1,0,1.3091074262119398,2.386894751285256
1,0,1,1,-0.4223169455581282,1,0,2,1,1,1,1,1,1,1,0,3,-1.4827115340671475,-0.8205271261848155
1,0,0,1,-0.62591876415828,1,0,0,0,0,0,0,0,0,1,0,3,-0.6700928009859131,-0.7051577929672416
1,0,1,0,0.7178532386027215,0,1,0,2,0,0,2,2,0,1,1,0,-0.6750781919864114,-0.04027307546993811
1,0,0,0,-0.9924020376385531,1,0,0,0,2,0,2,2,0,0,1,2,0.06275967608734737,-0.7759455922588658
1,0,1,1,0.9621754209229036,1,0,0,2,2,2,0,0,0,2,1,0,-0.16490651293541178,0.5195880482512909
0,0,1,1,-1.1960038562387048,1,0,1,0,0,0,0,0,2,0,1,2,0.5164302571326987,-0.8954620449114119
1,0,1,1,0.3106496014024181,1,0,2,1,1,1,1,1,1,0,1,0,-1.4744025490663168,-0.6769662044678039
1,1,0,0,1.4100994218432374,1,2,1,0,0,2,0,2,2,0,1,1,1.217708591202803,2.0123745716737895
0,0,1,0,-1.1552834925186746,1,2,1,0,2,0,0,2,0,0,1,2,0.893658176170409,-0.8445715952492813
0,0,1,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,1,1,0,-1.4594463760648215,-0.42015362754256547
0,0,1,1,-1.1552834925186746,1,0,0,2,0,0,0,0,0,0,0,2,-0.4806479429669752,-0.9099990220797449
0,0,1,1,1.1657772395230555,1,2,2,1,1,1,1,1,1,2,1,3,-1.3514295710540236,-0.3212404171892956
0,0,1,0,1.4915401492832983,1,2,2,1,1,1,1,1,1,1,1,2,-1.2783105030467143,-0.22773169758904774
0,0,1,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,2,1,0,-1.4827115340671475,-0.5763544398778698
1,0,1,0,0.6771328748826912,1,0,1,0,2,0,0,2,0,0,1,1,0.682609957149311,0.8904022913463997
0,0,0,0,0.10704778280226633,1,2,1,2,2,2,2,2,2,2,1,3,1.609892683242008,0.7210321688904662
1,0,1,1,1.4915401492832983,1,2,2,1,1,1,1,1,1,2,0,0,-1.3397969920528607,-0.24773934294819486
0,0,1,0,1.125056875803025,1,0,0,2,2,0,2,0,0,2,0,0,-0.16324471593524553,0.5310588041352562
0,0,1,1,-1.2774445836787656,0,1,0,0,0,0,2,2,0,0,0,2,-0.8196545310008642,-0.9880883986744317
0,0,0,1,-0.62591876415828,1,2,0,0,0,2,0,0,0,1,1,3,-0.29618847594853537,-0.5921708475101835
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,1,-0.6717545979860794,-0.986125134686599
1,0,1,1,-1.1145631287986442,1,0,2,1,1,1,1,1,1,1,0,2,-1.4694171580658184,-0.9619041924546878
0,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,2,1,3,-1.4744025490663168,-0.8904987370770039
1,0,0,0,-1.1552834925186746,1,2,1,0,0,0,0,0,0,0,1,2,0.31867641411292996,-0.888711946256617
1,0,1,1,0.8400143297628127,1,2,0,0,0,2,2,2,2,1,1,3,0.464914550127549,0.733561763779105
0,0,1,1,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,0,0,-0.010359391919962149,0.9918964217735619
1,0,0,0,-0.3408762181180675,1,0,2,1,1,1,1,1,1,2,0,3,-1.462769970065154,-0.7909016931998821
0,0,0,0,-0.5444780367182193,1,2,2,1,1,1,1,1,1,0,0,0,-1.33148800705203,-0.8002547710745
1,0,0,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4926823160681442,-0.9970223527763662
0,0,0,0,-1.1145631287986442,1,2,1,0,0,0,0,0,0,0,0,2,0.36022133911708304,-0.8282037089687
1,1,1,1,1.5729808767233588,1,0,1,2,2,2,0,0,0,1,1,0,0.7291402731539627,1.7204438344268729
1,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,0,0.8072447321617703,1.7535766716147878
0,0,0,0,0.3920903288424788,1,0,0,2,2,2,0,0,0,0,0,0,-0.1698919039359101,0.11330269849961275
1,0,0,0,-0.748079855318371,1,2,0,0,2,0,0,0,0,0,1,1,-0.3078210549496983,-0.6671498845286412
1,0,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,0,3,-0.44907379996381874,-0.983169209131885
0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.19570343610063723,-0.9429774452461451
0,1,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,0,1,0.9202469281730669,1.8355484578932784
0,0,1,1,-0.7888002190384014,1,0,1,0,0,0,0,2,2,0,0,2,0.7839795741594444,-0.4663013608295951
0,0,0,0,-0.5851984004382496,1,0,1,0,2,2,0,0,0,0,0,2,0.43334040712439253,-0.4063887204818072
0,0,0,0,0.5142514200025698,1,2,1,2,2,0,0,0,2,1,0,0,1.0631614701873533,0.9542855779617141
0,1,0,0,0.9214550572028734,1,2,1,0,0,2,0,2,2,1,1,2,1.1761636661986499,1.3809094602615002
1,0,0,1,-1.2774445836787656,1,2,0,0,0,0,0,0,0,0,1,2,-0.4889569279678058,-0.9836986286342218
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.451137391063991,-0.9964708741280986
1,0,0,0,1.3286586944031769,1,2,2,1,1,1,1,1,1,1,0,1,-1.328164413051698,-0.2994680401556922
0,0,1,0,0.5549717837226001,1,0,0,0,2,0,0,2,2,0,1,1,0.14418772909548702,0.3918876524584543
0,0,0,1,-0.46303730927815856,1,0,2,1,1,1,1,1,1,0,0,3,-1.462769970065154,-0.8062769179135817
1,1,0,0,-0.3408762181180675,1,2,1,0,2,0,0,2,2,0,1,2,1.2127232002023045,0.07077266514521831
0,0,1,1,0.06632741908223598,0,1,0,2,0,2,2,2,2,1,0,3,-0.11671439993059413,-0.1264140403293312
0,0,0,0,-0.7888002190384014,1,0,1,0,2,0,0,0,0,1,1,3,0.32864719611392706,-0.5794868386000296
0,0,1,1,0.6364125111626608,1,0,0,2,0,2,2,2,0,1,0,0,0.16412929309748078,0.3282028981565163
0,0,0,0,0.9621754209229036,1,2,1,0,2,2,0,2,2,1,1,2,1.397182667220744,1.6035524201400801
0,0,1,1,0.3920903288424788,1,0,1,0,0,2,2,2,2,2,1,2,1.1844726511994805,0.8929170339824997
0,0,1,0,-1.1552834925186746,1,0,0,2,2,0,0,0,0,0,0,3,-0.33440980695235617,-0.9020797886906227
0,0,1,0,1.3286586944031769,1,0,0,2,0,2,0,0,0,0,1,3,-0.3194536339508612,0.6147512037963415
1,0,1,0,-1.1960038562387048,0,1,0,0,0,0,0,0,0,0,0,3,-1.3215172250510334,-0.9712572703293056
0,0,1,1,1.5322605130033284,1,2,0,2,0,0,2,2,2,2,1,0,0.5264010391336954,1.4031671385055788
1,1,0,0,-1.2774445836787656,1,2,1,0,0,2,0,2,0,0,1,2,0.7989357471609396,-0.9666027905379273
1,0,0,0,1.369379058123207,1,0,0,2,2,0,0,0,0,1,1,3,-0.3310862129520241,0.5232278073298569
1,0,0,0,-0.5444780367182193,1,0,0,0,0,2,2,0,0,0,1,1,-0.3244390249513595,-0.544081909381252
1,0,1,0,1.5322605130033284,1,2,2,1,1,1,1,1,1,2,0,0,-1.3464441800535252,-0.24511430458244124
1,0,0,0,0.35136996512244845,1,0,1,0,2,0,2,2,2,2,1,1,1.1595456961969886,0.8561664968619497
1,0,1,1,0.5142514200025698,1,2,1,0,2,2,2,2,2,2,1,0,1.4952286902305454,1.1563032363950874
0,0,1,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,1,0,0,-1.4727407520661506,-0.6083181423314576
1,1,0,0,-0.4223169455581282,1,2,1,0,0,0,2,2,0,0,1,0,0.8554368451665879,-0.16285574940685177
0,0,1,1,0.9621754209229036,1,2,1,0,2,2,2,0,2,1,1,1,1.1628692901973208,1.468550447044181
0,0,0,0,-0.7073594915983407,1,2,0,2,0,0,0,0,0,0,1,3,-0.3011738669490337,-0.6088034435419332
0,0,1,1,1.4100994218432374,1,2,1,2,0,2,2,0,2,1,1,0,1.1794872601989819,1.9452927088985232
1,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,1,0,3,-1.4993295040688086,-0.9971105893600889
1,1,1,1,0.22920887396235737,1,2,1,0,2,0,0,2,2,0,0,2,1.2093996062019723,0.6450604703051267
0,0,0,0,0.7992939660427822,1,2,0,2,0,2,2,2,0,1,0,1,0.3070438351117673,0.7049731106529147
0,0,1,1,0.06632741908223598,1,0,2,1,1,1,1,1,1,1,1,0,-1.4843733310673135,-0.7048489649242118
1,0,1,1,1.4915401492832983,1,0,2,1,1,1,1,1,1,2,0,0,-1.491020519067978,-0.40722696802717384
1,0,0,1,-1.1552834925186746,1,2,1,0,2,0,0,2,2,0,1,2,1.2276793732037996,-0.8449466007301032
0,0,0,0,1.247217966963116,1,0,0,0,0,2,0,0,2,1,0,1,-0.20645143793956489,0.539904521653468
1,0,1,0,-0.3408762181180675,1,0,2,1,1,1,1,1,1,2,0,3,-1.4960059100684764,-0.7926223065824769
1,0,0,0,1.2064976032430856,1,2,1,2,2,2,0,0,0,0,0,0,0.8620840331672525,1.4588664819806028
0,0,0,0,0.14776814652229667,1,0,2,1,1,1,1,1,1,1,1,0,-1.5126238800701375,-0.7058636856370241
0,0,0,0,0.22920887396235737,1,2,0,0,2,0,2,0,2,0,0,1,0.11261358609233106,0.16613435300364518
0,1,1,0,0.5956921474426305,1,2,1,2,0,0,0,0,0,0,0,2,0.5180920541328647,0.6821198354687068
1,0,1,0,0.22920887396235737,1,0,1,2,2,0,0,0,0,0,1,2,0.4881797081298748,0.3235263592192074
0,0,1,1,0.3920903288424788,1,0,1,0,0,2,0,2,2,0,1,2,0.9102761461720702,0.7039804490860331
0,0,1,0,0.3920903288424788,1,2,2,1,1,1,1,1,1,2,0,2,-1.3132082400502028,-0.5168609233027651
0,0,0,0,-1.1960038562387048,1,0,0,0,2,0,2,2,2,0,1,2,0.3502505571160864,-0.8980870832771656
1,1,0,0,-0.9924020376385531,1,0,1,2,0,0,2,2,2,0,0,1,1.1811490571991479,-0.6385612314024508
1,1,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,2,0,1,1,0.6526976111463211,-0.6826133458260636
0,0,1,0,1.0436161483629645,1,2,0,2,0,0,2,0,2,1,1,2,0.12092257109316168,0.7467090147538038
